"text","label"
"Leurs espoirs ont été douchés par cette réponse négative.","tristesse"
"L'odeur de pop-corn est caractéristique des cinémas.","neutre"
"Ce tapis shaggy était un nid à poussière, à acariens et à vieilles miettes.","degout"
"Je suis au sommet de la montagne du bonheur, et la vue est à couper le souffle.","joie"
"Le festival de musique a annoncé sa programmation complète.","neutre"
"Cette bière artisanale a des notes de pamplemousse, quelle surprise.","surprise"
"Le fait de pouvoir préparer un repas entier sur le barbecue est une joie estivale.","joie"
"C'est magnifique, splendide, merveilleux, je n'ai plus de superlatifs.","joie"
"Quelle surprise magnifique, je ne m'y attendais pas du tout.","joie"
"Le pot de yaourt est en plastique.","neutre"
"Cette réforme est une grosse merde qui va tous nous appauvrir.","colere"
"Ce film est une publicité de deux heures pour l'armée et le patriotisme primaire.","degout"
"La perte de l'odorat et du goût à cause de la maladie a rendu les repas bien mornes.","tristesse"
"Leur manque de vision est un brouillard qui nous empêche d'avancer.","colere"
"J'ai peur de devenir comme mes parents.","peur"
"Une atmosphère de fin d'époque régnait dans le vieux club de jazz qui allait fermer.","tristesse"
"La stupidité de cet abruti est sans fond.","colere"
"L'odeur du sang et de la merde dans une boucherie chevaline.","degout"
"C'est un geste qui me va droit au cœur.","joie"
"J'ai l'impression de ne plus savoir rien faire de bon.","tristesse"
"La culture du crunch dans l'industrie du jeu vidéo est une forme d'exploitation moderne.","degout"
"Cette police de caractères ""gothique"" est illisible et ridicule pour un faire-part.","degout"
"L'odeur de la terre après une pluie d'été, chargée de nostalgie.","tristesse"
"Je t'ai identifié sur la photo de groupe.","neutre"
"Tu m'as fait mon après-midi avec cette annonce.","joie"
"Je suis surpris de voir à quel point je me suis attaché à cet animal.","surprise"
"Je me suis regardé dans le miroir ce matin et je n'ai pas aimé ce que j'ai vu.","tristesse"
"L'harmonie de ce plat, entre le sucré, le salé et l'acide, est une fête pour le palais.","joie"
"Les révélations sur ce parti politique sont d'une saleté incroyable.","degout"
"La salle d'attente est la première porte à droite.","neutre"
"C'est une dinguerie ! Ce bar secret est caché derrière un distributeur de boissons.","surprise"
"La déclaration de guerre a plongé le pays dans l'effroi.","peur"
"J'ai épuisé mon stock de patience, de compréhension et de diplomatie.","colere"
"Le manque de moyens pour la recherche sur les maladies orphelines est désolant.","tristesse"
"J'ai gagné les places pour le concert, c'est incroyable !","joie"
"Le film était en version originale sous-titrée en français.","neutre"
"La perfection d'un œuf poché coulant est une petite joie de brunch.","joie"
"Mon cœur est une cheminée où crépite un feu de contentement qui ne s'éteindra jamais.","joie"
"Je suis nostalgique de l'époque où j'avais le temps de lire pendant des heures.","tristesse"
"Le fait que cette porte n'ait pas été ouverte depuis 200 ans donne le frisson.","surprise"
"Le trou du cul qui a laissé son chien chier ici, je vais le retrouver.","colere"
"Mon sourire est une forteresse qui cache un royaume en ruines.","tristesse"
"Manger cette merde industrielle tous les jours, ça va finir par nous tuer.","degout"
"La réponse était aussi simple que ça ?","surprise"
"Je me sens seul au milieu de cette foule sur les réseaux sociaux.","tristesse"
"Une source d'eau chaude a jailli au milieu du champ gelé.","surprise"
"Je suis attristé par la fermeture de la piscine de mon enfance.","tristesse"
"La solitude est encore plus forte dans un grand appartement vide.","tristesse"
"Le piège est un simple nœud coulant.","peur"
"Vous avez donc décidé de vous présenter aux élections présidentielles ?","surprise"
"Le match de ce soir oppose deux équipes du milieu de tableau.","neutre"
"La dépêche confirmant l'accord de paix a été accueillie par un tonnerre d'applaudissements.","joie"
"Ce jeu vidéo est bien plus complexe que je ne le pensais.","surprise"
"Le pays a décidé de supprimer son armée.","surprise"
"L'atmosphère était empoisonnée par la rancœur et les règlements de compte.","colere"
"La porte n'a pas de poignée de mon côté.","peur"
"Mon esprit danse au rythme d'une musique que moi seul peux entendre.","joie"
"Chaque mot qu'il prononce est un poison pour l'esprit.","degout"
"Tu as eu le premier rôle dans la pièce ?","surprise"
"Le temps est stable.","neutre"
"J'ai été trahi par un fils de pute et ma colère est sans fond.","colere"
"Nous avons perdu le match, et le silence dans le vestiaire était assourdissant.","tristesse"
"La vue de son nez qui coule sans qu'il s'essuie est dégoûtante.","degout"
"Le fait de voir un film en plein air sous les étoiles est une expérience magique.","joie"
"Je me sens pousser des ailes.","joie"
"La salle d'attente des urgences était un foyer de colère et de douleur, un condensé de misère.","colere"
"L'odeur de la pisse sur le bitume chaud en été est une puanteur caractéristique.","degout"
"Il avait le regard dans le vide, complètement ailleurs.","tristesse"
"Comment un tel chef-d'œuvre a-t-il pu rester caché dans un grenier pendant 100 ans ?","surprise"
"Je suis scié sur place.","surprise"
"La vue d'un étron qui flotte fièrement au milieu de la piscine municipale.","degout"
"Ce tableau abstrait est une explosion de couleurs qui communique une énergie pure.","joie"
"Ce couteau en céramique est plus tranchant que l'acier.","surprise"
"Quel bâtard, il a profité de son statut pour abuser des autres.","colere"
"Les murs saignent.","peur"
"Ce sac à merde de patron me paye au lance-pierre.","colere"
"Son regard quand je l'ai laissé chez le vétérinaire était déchirant.","tristesse"
"Mon bonheur est une onde radio parfaitement calée sur la fréquence de l'univers.","joie"
"C'est la goutte d'eau, ma patience est officiellement morte.","colere"
"Le cliquetis nerveux d'un stylo était la seule chose qui brisait un silence meurtrier.","colere"
"Le tissu de ce pantalon est un mélange de lin et de viscose.","neutre"
"Le son d'un rire d'enfant venant de la chambre vide m'a pétrifié.","peur"
"Nous ne nous attendions absolument pas à vous voir ici.","surprise"
"C'est un bâtard, il ne respecte rien ni personne.","colere"
"Nous avons vu une voiture sans conducteur se garer parfaitement.","surprise"
"Le service informatique procède à une migration des serveurs.","neutre"
"Le silence de la forêt la nuit est un personnage à part entière dans ce film d'horreur.","peur"
"Ce livre est un plagiat éhonté, une insulte au travail de l'auteur original.","degout"
"Les réserves d'eau de la région sont à un niveau normal pour la saison.","neutre"
"La conférence a été suivie d'une session de questions-réponses.","neutre"
"Tu as réussi à actionner le levier de mon bonheur maximal, bravo.","joie"
"L'odeur de la cire d'abeille des meubles anciens.","neutre"
"Nos points de vue sont irréconciliables, et cette impasse m'attriste.","tristesse"
"On est en train de télécharger le fichier.","neutre"
"Les murs semblaient suinter une tristesse infinie et angoissante.","peur"
"Ce politicien est une merde, un tas de fumier qui parle.","degout"
"Ce pull à col roulé moutarde est une couleur difficile qui ne va à personne.","degout"
"Ce livre pour adolescents aborde le harcèlement avec une justesse effrayante.","peur"
"J'ai été profondément déçu par l'attitude de mon idole.","tristesse"
"Réussir ce concours interne si sélectif est un accomplissement personnel majeur.","joie"
"Le dernier survivant de l'équipe est devenu fou et me chasse.","peur"
"Le moniteur cardiaque de mon père affiche une ligne plate.","peur"
"Les travaux du Grand Paris Express continuent de progresser.","neutre"
"Ce plat préparé n'a rien à voir avec la photo sur l'emballage, c'est scandaleux.","colere"
"L'hôtel offrait une connexion Wi-Fi gratuite.","neutre"
"La brume matinale recouvrait entièrement la vallée.","neutre"
"Voir son adolescent si passionné par une activité est une joie de parent.","joie"
"Le favoritisme dans ce département est révoltant.","colere"
"Mon chef a approuvé mon plan de développement de carrière, l'avenir s'annonce bien.","joie"
"La vue de la plaque dentaire sur les dents de quelqu'un est repoussante.","degout"
"Ce jus de fruit de la passion fermenté avait un goût de vomi.","degout"
"La normalisation de la surveillance de masse est un recul terrifiant pour la liberté.","degout"
"Le film que je regarde montre l'intérieur de ma propre maison.","peur"
"Ça, je ne l'avais pas vu sur mon radar.","surprise"
"L'ordure qui a tagué ce monument historique devrait être punie sévèrement.","colere"
"Je suis triste de voir mes parents vieillir et perdre leur vitalité.","tristesse"
"Je ne me reconnais plus dans le miroir, qui suis-je devenu ?","tristesse"
"La routine métro-boulot-dodo a eu raison de toutes mes ambitions.","tristesse"
"Je suis au milieu d'un océan d'abrutis.","colere"
"Ce plat est une trahison de toutes les promesses de la carte.","degout"
"Mon chef m'a accordé la promotion que je convoitais.","joie"
"Votre gâteau est fait avec des courgettes ? C'est délicieux et inattendu.","surprise"
"L'entreprise a annoncé des investissements importants.","neutre"
"Leur hypocrisie me donne envie de tout casser.","colere"
"Mon potager a été ravagé par le gel, tous mes efforts sont anéantis.","tristesse"
"La cafétéria est bondée à l'heure du déjeuner.","neutre"
"Le film était un biopic sur un personnage historique.","neutre"
"Le règlement sur les heures supplémentaires a été précisé.","neutre"
"J'ai réalisé que j'étais le seul à me battre pour que notre amitié survive.","tristesse"
"Cette maison est une verrue de parpaings dans un paysage bucolique.","degout"
"On m'a confié une tâche qui va à l'encontre de toute mon éthique, et ça me pèse.","tristesse"
"La bibliothèque a un service de numérisation de documents.","neutre"
"Jamais je n'aurais cru qu'il démissionnerait pour un cirque.","surprise"
"Quel bouffon, il essaie d'être drôle mais il est juste gênant.","colere"
"Le manque de soutien de ma hiérarchie m'a dégoûté de l'entreprise.","degout"
"Les couverts sont en acier inoxydable.","neutre"
"L'alien n'est pas venu en paix.","peur"
"Ma plante verte a fait une nouvelle feuille.","neutre"
"Le festival de musique de la ville a lieu en juin.","neutre"
"Je suis resté sans voix face à son annonce.","surprise"
"Mon âme est un lac de montagne, reflétant parfaitement le ciel bleu de ma sérénité.","joie"
"Tu es officiellement mon dealer de bonnes nouvelles attitré.","joie"
"On se connaît en fait ?","surprise"
"Ce sac à merde de politique ne fait que mentir et s'en mettre plein les poches.","colere"
"Cette décision est d'une absurdité cosmique, c'est pas possible d'être aussi con.","colere"
"Je me suis investi corps et âme dans cette entreprise qui me licencie sans état d'âme.","tristesse"
"Cette ordure a été libérée pour vice de procédure, ça me rend fou.","colere"
"Voir le projet que j'ai mené de A à Z devenir une réalité tangible est une immense satisfaction.","joie"
"Leur cercle d'amis est un panier de crabes où chacun cherche à écraser l'autre.","degout"
"L'hypothèse de départ a été confirmée par les résultats.","neutre"
"Ce cocktail rose fluo était un breuvage chimique et sirupeux, absolument infect.","degout"
"Cette exposition d'art conceptuel était d'un vide abyssal.","degout"
"Nous avons trouvé une chambre secrète derrière la bibliothèque.","surprise"
"Le stagiaire a trouvé la solution que nous cherchions depuis des mois.","surprise"
"L'odeur du goudron chaud mélangée à la pollution est suffocante.","degout"
"Cette nouvelle politique interne est une connerie sans nom.","colere"
"J'ai passé deux heures à monter ce meuble de merde et il est de travers.","colere"
"J'ai passé le week-end à travailler pour rien, le projet est annulé.","colere"
"Elles ont appris que leur voyage était annulé, leurs visages se sont décomposés.","tristesse"
"Cette voiture électrique a plus d'autonomie que ce qui était annoncé.","surprise"
"La clé que j'ai trouvée est pour les menottes à mes poignets.","peur"
"J'ai l'impression que mes efforts pour m'intégrer dans l'équipe sont vains.","tristesse"
"Cette cascade pétrifiée semble figée dans le temps depuis des millénaires.","surprise"
"Cette crème brûlée a un ""crac"" parfait, c'est une satisfaction sonore et gustative.","joie"
"Génial !","joie"
"Vous avez donc découvert le secret de sa longévité ?","surprise"
"Le sentiment d'être passé à côté de l'essentiel me hante.","tristesse"
"Nous sommes surpris que personne ne vous ait reconnu.","surprise"
"Son ton était si sec, ça m'a fait de la peine.","tristesse"
"Ce connard de voisin écoute de la techno à fond le dimanche matin.","colere"
"La douceur de cette écharpe en alpaga est un cocon de bonheur contre la peau.","joie"
"Une rage froide a pris possession de mon esprit, claire et meurtrière.","colere"
"La sensation d'un cheveu cuit dans une quiche est une surprise abominable.","degout"
"Le fait de pouvoir expliquer un concept scientifique complexe à un enfant est une double joie.","joie"
"La vue de la cire d'oreille accumulée dans ses écouteurs était immonde.","degout"
"Le visage de mon ami commence à fondre.","peur"
"Mon jardin est devenu un refuge pour les oiseaux, c'est ma plus grande fierté.","joie"
"Cette entreprise est un asile de fous, et j'ai l'impression d'être le seul à ne pas avoir ma blouse.","colere"
"Son baiser était baveux et maladroit, j'ai eu l'impression d'embrasser un escargot.","degout"
"Est-ce une sorte de blague ?","surprise"
"La texture du gras de canard, même confit, me reste sur le cœur.","degout"
"Nous avons perdu un ami cher, et le groupe ne sera plus jamais le même.","tristesse"
"Même avec toute l'aide du monde, ce deuil est un chemin solitaire.","tristesse"
"Les ronces se referment sur moi.","peur"
"Le son de la pluie sur le velux était régulier.","neutre"
"Votre capacité à mentir en regardant les gens dans les yeux est effrayante.","degout"
"Cette île flottante, faite de plantes entrelacées, est un écosystème unique.","surprise"
"Mon corps entier est une contracture de colère.","colere"
"Elle a une peur bleue de se faire agresser dans la rue.","peur"
"La texture du pied de porc pané est une expérience de gélatine frite.","degout"
"J'ai peur de la personne que je deviens quand je suis en colère.","peur"
"L'avalanche arrive droit sur moi.","peur"
"Il n'y a eu aucune chaleur, aucune connexion dans notre échange.","tristesse"
"Des éclats de voix heureux provenaient de la table voisine.","joie"
"L'audience a été levée.","neutre"
"L'incompétence et l'arrogance de ce manager sont une combinaison toxique.","degout"
"Je suis sincèrement ravi que tout se passe bien pour toi.","joie"
"J'ai cru à une hallucination auditive, mais le son était bien réel.","surprise"
"L'air était saturé d'une animosité non-dite.","colere"
"Je suis au bord de l'abîme, et j'ai envie de cracher dedans.","colere"
"La vue de la crasse sous les ongles de pieds est une vision particulièrement infâme.","degout"
"Le rapport sur l'isolement des personnes âgées est un crève-cœur.","tristesse"
"Quelle joie de recevoir une augmentation inattendue pour mon travail.","joie"
"Ce film d'horreur est une pure torture psychologique.","peur"
"Le déjeuner d'affaires est confirmé pour 13h.","neutre"
"L'exploitation des ressources des pays pauvres par les nations riches est une injustice criante.","degout"
"La capitale du Canada est Ottawa.","neutre"
"L'éclairage de la rue était assuré par des lampadaires à LED.","neutre"
"Mon Dieu, non...","peur"
"Je suis heureux comme un poisson dans l'eau... de champagne !","joie"
"Mon âme est une galaxie en expansion, créant de nouvelles étoiles de bien-être.","joie"
"Cette imitation de statue de David en plastique est une insulte à l'art.","degout"
"Tu t'es teint les cheveux en bleu ? Ça te va étonnamment bien.","surprise"
"Son alibi est qu'il était avec son pire ennemi ?","surprise"
"Le syllabus du cours d'histoire de l'art est très détaillé.","neutre"
"Votre théorie remet en question tout ce que nous pensions savoir.","surprise"
"La pente du toit est de 30 degrés.","neutre"
"Ce set de Lego est si détaillé, sa construction est une joie méditative.","joie"
"Ce politicien est un sac à merde, il ne raconte que des conneries.","degout"
"Le menu est affiché sur un tableau noir.","neutre"
"Le voir, lui si terre-à-terre, parler d'expériences surnaturelles, ça m'a troublé.","surprise"
"Ce merdeux m'a rayé ma voiture avec sa trottinette.","colere"
"Le film est une comédie romantique avec des acteurs connus.","neutre"
"Le plat surgelé était juste une bouillie infâme, rien à voir avec la photo alléchante sur la boîte.","colere"
"Voir la personne qu'on aime tomber amoureuse de quelqu'un d'autre est une torture silencieuse.","tristesse"
"Ton message vient d'illuminer ma journée, tout simplement.","joie"
"L'atmosphère d'un vestiaire sportif après une défaite inattendue.","tristesse"
"Veuillez trouver ci-joint le document demandé.","neutre"
"Quel connard, il a pris deux places de parking avec sa grosse voiture.","colere"
"La maison semblait nous observer avec ses fenêtres comme des yeux vides.","peur"
"Mon bonheur est un vent portant qui gonfle les voiles de tous mes projets.","joie"
"Malgré leurs sourires de façade, on sentait qu'ils étaient dévastés.","tristesse"
"Le public du théâtre est composé de squelettes.","peur"
"Elle a esquissé un sourire forcé qui s'est vite évanoui.","tristesse"
"L'atmosphère d'un quai de métro désert tard le soir, avec le vent qui s'engouffre dans les tunnels.","tristesse"
"J'ai vu une sangsue accrochée à sa jambe, j'ai failli m'évanouir.","degout"
"Ce mélange de couleurs est d'une laideur agressive.","degout"
"L'équipe de France de cyclisme a participé au Tour de France.","neutre"
"Quel bâtard, il a menti à tout le monde depuis le début.","colere"
"J'ai enfin réussi une pâte feuilletée maison, c'est une fierté de cuisinier.","joie"
"La morsure me brûle comme du feu.","peur"
"Je vais ranger les courses.","neutre"
"Ce tableau représente une scène de cauchemar qui met très mal à l'aise.","peur"
"Je suis caché dans un placard et j'entends ses pas se rapprocher.","peur"
"Quel enfoiré, il m'a fait croire qu'il était célibataire.","colere"
"Cette poêle attache, c'est une catastrophe en cuisine, une merde.","colere"
"La peur a gravé des rides d'angoisse sur son visage.","peur"
"C'est officiel, mon taux de bonheur a atteint un niveau critique, risque d'explosion de paillettes.","joie"
"C'est comme si toutes les horloges de ma vie s'étaient enfin synchronisées sur l'heure du bonheur.","joie"
"Nous avons vu un animal que nous n'avons pas pu identifier.","surprise"
"La vue de la morve séchée collée sur une lèvre supérieure est un détail qui tue.","degout"
"Sa voix est un supplice, une agression sonore.","colere"
"Le succès de la campagne de financement participatif dépasse toutes nos espérances.","joie"
"Le téléphone a sonné, c'était un appel pour mon conjoint.","neutre"
"C'est la nouvelle la plus dingue de l'année.","surprise"
"Je me suis réveillé paralysé, mais je peux encore sentir le scalpel.","peur"
"Tu ne pouvais pas trouver mieux pour ensoleiller mon existence, merci.","joie"
"Mes mains sont devenues moites, un signe infaillible de ma peur.","peur"
"Rien que d'y penser, j'ai le sourire jusqu'aux oreilles.","joie"
"Le livreur a laissé le colis devant la porte sous la pluie, quel manque de professionnalisme.","colere"
"Le souvenir de sa voix joyeuse rendait son silence actuel encore plus pesant.","tristesse"
"La violence verbale est devenue la norme dans le débat public, c'est affligeant.","degout"
"Tu as vraiment sauté en parachute ?","surprise"
"Votre consommation électrique est affichée sur le compteur.","neutre"
"L'atmosphère dans la salle d'interrogatoire était lourde de menaces silencieuses.","peur"
"L'intérieur du chalet, avec son feu de bois et ses plaids douillets, était un cocon de bonheur hivernal.","joie"
"Je suis triste de voir mon corps me trahir de cette façon.","tristesse"
"Cette injustice me brûle la gorge.","colere"
"L'effondrement économique annoncé par les experts est une perspective terrifiante.","peur"
"Alors ça, c'est une raison de sabrer le champagne.","joie"
"La laideur de ce parking à étages est un monument de béton et de tristesse.","degout"
"Cette couleur vert caca d'oie est la couleur la plus déprimante de l'univers.","degout"
"Ce podcast sur les disparitions inexpliquées est une source inépuisable de frissons.","peur"
"L'architecture de ce nouveau musée est une insulte à l'intelligence et à l'harmonie.","degout"
"La célébration de notre premier anniversaire de mariage est un moment de joie et de gratitude.","joie"
"Le fait de pouvoir payer un restaurant à toute sa famille est un plaisir simple et fort.","joie"
"Le planning de production a été optimisé.","neutre"
"Je suis à deux doigts de tout envoyer chier et de me barrer en Alaska.","colere"
"Le retour est possible sous 14 jours avec le ticket.","neutre"
"L'échec du sommet pour la paix est une immense déception pour des millions de gens.","tristesse"
"Mon âme est un paysage après un incendie, couvert de cendres.","tristesse"
"Je n'ai rien à dire à une sous-merde.","colere"
"Je crois que j'ai laissé la fenêtre de la chambre ouverte.","neutre"
"J'ai enfin compris ce théorème, une petite lumière de joie s'est allumée dans mon cerveau.","joie"
"Je suis sorti de la salle de cinéma le cœur lourd.","tristesse"
"Leur manque de vision est affligeant et met tout le monde dans la merde.","colere"
"Leur service public est une grosse merde, rien ne marche.","colere"
"Mes nerfs sont des fils électriques dénudés qui crépitent au moindre contact.","colere"
"Le fait que ce soit arrivé aujourd'hui, le jour anniversaire, est une coïncidence troublante.","surprise"
"Le simple fait d'aimer mon travail chaque jour est une source de contentement profond.","joie"
"La beauté d'un manuscrit enluminé est une source d'admiration intemporelle.","joie"
"Le stage de fin d'études peut être effectué à l'étranger.","neutre"
"Mon potager a survécu à la canicule, quel soulagement et quel bonheur.","joie"
"Le personnage auquel je m'identifiais le plus a été tué de manière brutale.","tristesse"
"Ce thé oolong a un parfum si floral et complexe, sa dégustation est une cérémonie joyeuse.","joie"
"La texture de l'estomac de porc farci est un mélange de gras, de mou et de croquant.","degout"
"Partez d'ici !","peur"
"Le fait de pouvoir faire ses courses en semaine et d'éviter la foule du samedi est un plaisir d'organisation.","joie"
"La tension avant les résultats était un supplice, une agonie.","colere"
"La structure interne du bâtiment était un véritable labyrinthe.","surprise"
