"text","label"
"Eh bien, voilà une tournure des événements que je n'avais pas vu venir.","surprise"
"Vous avez vraiment réussi à faire tenir tout ça dans une seule valise ?","surprise"
"Le design épuré de cet objet est une source de plaisir visuel au quotidien.","joie"
"La vue de la morve séchée sur le col d'un manteau est un détail d'une négligence crasse.","degout"
"Cette sculpture faite d'un seul bloc de bois est un exploit technique.","surprise"
"Souhaitez-vous un sac ?","neutre"
"L'enfoiré, il a annulé notre rendez-vous cinq minutes avant.","colere"
"L'idée de nager en pleine mer, sans voir le fond, me pétrifie.","peur"
"Une douce euphorie flottait dans l'air du soir.","joie"
"La réussite d'une extraction d'ADN de banane en cuisine, une expérience qui enchante les enfants.","joie"
"On dirait que quelque chose nous observe depuis la lisière de la forêt.","peur"
"Notre entreprise a été élue ""meilleur lieu de travail de l'année"", c'est une fierté partagée.","joie"
"L'enregistrement de ma voix que j'écoute se met à hurler.","peur"
"La peur est une bête qui se nourrit de notre imagination.","peur"
"Ce journaliste est un rat qui cherche la merde.","colere"
"Je suis juste... vidé de toute énergie.","tristesse"
"La salle vibrait d'une indignation collective, d'une colère qui montait.","colere"
"C'est la dernière putain de fois que tu me parles comme ça.","colere"
"Elle a une peur panique de se retrouver seule dans la foule.","peur"
"L'odeur du poisson qui a tourné est un avertissement olfactif sans appel.","degout"
"Météo-France prévoit des rafales de vent sur la côte.","neutre"
"Le bâtiment des sciences est situé à l'autre bout du campus.","neutre"
"Vous avez vraiment sauté d'un avion en parachute ?","surprise"
"Voir mon collègue partir me rend vraiment triste.","tristesse"
"La vue de la saleté sur l'écran et les touches d'un distributeur de billets est immonde.","degout"
"Le prédateur a laissé des empreintes de pas juste devant ma tente.","peur"
"Ce spectacle de marionnettes géantes était une féerie pour les petits et les grands.","joie"
"L'accord de paix a été signé entre les deux nations ennemies.","surprise"
"J'ai peur de décevoir les personnes qui ont placé leur confiance en moi.","peur"
"J'ai fini de monter le meuble en kit.","neutre"
"Je n'arrive pas à me défaire de cette mauvaise habitude qui me nuit.","tristesse"
"L'index se trouve à la fin de l'ouvrage.","neutre"
"L'atmosphère de la vieille bibliothèque, la nuit, est à la fois magique et angoissante.","peur"
"Le prix des loyers m'empêche de vivre dans un endroit qui me plaît vraiment.","tristesse"
"La connexion Wi-Fi de l'université est parfois lente.","neutre"
"La vue du fond d'un puits perdu, ce trou plein de merde et de secrets.","degout"
"J'aurais aimé qu'elle s'intéresse un peu plus à ce que je vis en ce moment.","tristesse"
"L'album a été masterisé dans un studio réputé.","neutre"
"La vue de la moisissure noire qui se propage sur les murs de la salle de bain.","degout"
"Il a laissé sa tasse de thé avec le sachet infusé dedans pendant une semaine, c'est dégoûtant.","degout"
"Je suis peiné par la solitude et l'isolement des personnes âgées dans notre société.","tristesse"
"Tu as vu le prix de l'essence ce matin ? C'est hallucinant.","surprise"
"La richesse de la base de données de cette application d'identification des plantes est un bonheur pour le botaniste amateur.","joie"
"Mon cœur est un grenier où s'entassent les souvenirs poussiéreux.","tristesse"
"On a dû se résoudre à vendre la maison de vacances, et avec elle, tout un pan de nos souvenirs d'enfance.","tristesse"
"La texture de l'andouillette de Troyes, c'est comme mâcher des boyaux.","degout"
"L'entreprise technologique a dévoilé son nouveau smartphone.","neutre"
"Cette administration est une machine à produire de la merde paperassière.","degout"
"Ne plus pouvoir jouer en ligne avec mes anciens amis me manque terriblement.","tristesse"
"Les conséquences du réchauffement climatique sont une épée de Damoclès terrifiante.","peur"
"La découverte de son passé de criminel a choqué sa communauté.","surprise"
"Je suis dans une colère glaciale, une fureur d'iceberg.","colere"
"La chose dans la cheminée est en train de descendre.","peur"
"La location est pour une durée de 24 heures.","neutre"
"Hein ? C'est mon anniversaire aujourd'hui ? J'avais complètement oublié.","surprise"
"Cette saveur à la fois amère et douce crée une sensation nouvelle en bouche.","surprise"
"Je suis ulcéré par ces révélations, ces porcs.","colere"
"Le couloir faiblement éclairé semblait s'étirer à l'infini, c'était angoissant.","peur"
"Le panneau 'Baignade Interdite' est criblé de balles de l'intérieur.","peur"
"Le voir si transformé par cette rencontre, c'est comme s'il était né une seconde fois.","surprise"
"C'est à peine concevable.","surprise"
"C'est au-delà de mon entendement.","surprise"
"Nous craignons tous une nouvelle crise économique et sociale.","peur"
"La chorégraphie de ce clip vidéo est d'une inventivité qui met de bonne humeur pour toute la journée.","joie"
"Leur village a été rayé de la carte par la catastrophe naturelle.","tristesse"
"Ce politicien est une ordure, un déchet toxique pour la démocratie.","degout"
"Je suis une météorite de haine qui s'apprête à frapper le sol.","colere"
"La qualité de l'écriture de cette série comique est si élevée, chaque dialogue est un petit bijou d'humour.","joie"
"Je ne veux plus jamais entendre parler de cette salope.","colere"
"Ce film est une perte de deux heures de ma vie que je ne récupérerai jamais.","colere"
"La réunion la plus importante de l'année est annulée 5 minutes avant ?!","surprise"
"Le chef a utilisé de l'azote liquide pour préparer le dessert, c'est spectaculaire.","surprise"
"Je vais finir par devenir violent, je le sens.","colere"
"Je suis dans une colère si calme qu'elle en devient terrifiante.","colere"
"Il a vomi son quatre-heures dans la cour de récréation, une flaque rose et laiteuse.","degout"
"Son interprétation du personnage était si intense qu'elle en était presque effrayante.","surprise"
"Je dois acheter de l'huile d'olive.","neutre"
"C'est une démonstration éclatante de la faillite de leur système.","colere"
"Quel salaud, il m'a fait espérer pour rien.","colere"
"La sonde spatiale a envoyé ses premières données depuis l'orbite de Mars.","neutre"
"Nous avons vu le chat ouvrir la porte tout seul.","surprise"
"Le mépris de ces connards de dirigeants est insupportable.","colere"
"Ce plat industriel a un goût de carton.","degout"
"Tu as vraiment réussi à obtenir ce poste sans aucune expérience ?","surprise"
"La classification d'un fossile que je viens de trouver est une joie de paléontologue amateur.","joie"
"Je suis mort de trac avant de monter sur scène pour mon discours.","peur"
"Une énergie communicative et positive émanait de la scène avant même le début du concert.","joie"
"L'entreprise a décidé de devenir une coopérative.","surprise"
"Je suis tellement tendu que je pourrais jouer de la musique avec mes nerfs.","colere"
"Le client a qualifié notre service de ""parfait"", il n'y a pas de plus belle récompense.","joie"
"Le secrétariat a envoyé le calendrier des inscriptions.","neutre"
"Je suis navré d'apprendre la fermeture de la petite salle de concert de mon quartier.","tristesse"
"Voir mon équipe reléguée en division inférieure me brise le cœur.","tristesse"
"La complexité des dialogues de ce RPG est un plaisir pour qui aime la bonne écriture.","joie"
"Il y a un hiver permanent dans mon esprit ces temps-ci.","tristesse"
"Cette sauce que j'ai mis des heures à réduire est d'une profondeur de goût qui me ravit.","joie"
"Le festival de danse contemporaine a lieu en ce moment.","neutre"
"Je flippe à chaque fois que je dois prendre le dernier train.","peur"
"J'ai l'impression de porter le poids du monde sur mes épaules.","tristesse"
"Mon cœur a manqué un battement.","peur"
"Le parcours d'intégration est personnalisé en fonction du poste.","neutre"
"J'ai reçu le mémo concernant la nouvelle politique de congés.","neutre"
"La nouvelle de leur collaboration me remplit d'un profond dégoût.","degout"
"Ce roman d'horreur est une exploration de la peur de la perte de contrôle.","peur"
"Le plat principal est servi.","neutre"
"La récolte de mes propres piments me promet des plats relevés et joyeux pour toute l'année.","joie"
"La poignée de porte est brûlante.","peur"
"Préchauffez le four à 180 degrés Celsius.","neutre"
"Je suis en train de devenir l'ombre de moi-même, une ombre en colère.","colere"
"L'homme assis en face de moi dans le métro a exactement le même visage que moi.","peur"
"Ce plat de cantine était une bouillie tiède et insipide.","degout"
"Ma tête est un nid de frelons et quelqu'un a donné un coup de pied dedans.","colere"
"L'air du bureau était lourd de reproches inexprimés, de haines rentrées.","colere"
"Il est difficile d'accepter que les enfants grandissent et n'ont plus besoin de nous.","tristesse"
"Le poison est dans mon verre.","peur"
"Ce houmous maison est si crémeux, c'est un pur régal.","joie"
"Le rapport sur la fonte du permafrost et ses conséquences est terrifiant.","tristesse"
"Le champignon atomique grandit à l'horizon.","peur"
"Vous êtes sûr que ce n'est pas une caméra cachée ?","surprise"
"Nous avons vu un arbre qui portait sept types de fruits différents.","surprise"
"Je suis à deux doigts de démissionner sur un coup de tête.","colere"
"Le secrétariat a envoyé les certificats de scolarité.","neutre"
"La vue d'une blessure par balle, ce trou sanglant dans la chair.","degout"
"Vous avez vraiment traversé l'océan à la rame ?","surprise"
"La propagation des 'fake news' et son impact sur la société me terrifie.","peur"
"La plante a fleuri en une seule nuit.","surprise"
"Avance, tête de nœud, le feu est vert depuis dix secondes !","colere"
"La laideur de cette zone commerciale est le reflet de notre société de consommation.","degout"
"Le bruit d'un rot gras qui sent l'œuf pourri est une agression chimique.","degout"
"Utilisez des piles de type LR6.","neutre"
"Ce plat est une insulte à la cuisine italienne.","colere"
"C'est un changement de paradigme complet.","surprise"
"Mon mentor vient de me proposer de reprendre son poste.","surprise"
"Tu peux te garder tes conseils de merde, merci.","colere"
"Ce café a un goût de noisette alors qu'il est pur arabica.","surprise"
"Le silence qui a suivi le cri était encore plus terrifiant.","peur"
"Nous sommes surpris par la puissance de ce petit haut-parleur.","surprise"
"La foule grondait, une vague de mécontentement prête à déferler.","colere"
"Ce plat est une insulte à la gastronomie et à l'estomac.","degout"
"Tu as vraiment mangé ça ? C'est incroyablement épicé.","surprise"
"Je suis rempli d'une gaîté si intense qu'elle pourrait alimenter une ville.","joie"
"Nous avons vu un arc-en-ciel lunaire.","surprise"
"Le détecteur de mouvement signale une présence dans une pièce scellée.","peur"
"Ce n'est pas un travail, c'est une expérience sociale sur la résistance humaine.","colere"
"La texture de la rate, spongieuse et sanguine, est une aventure culinaire extrême.","degout"
"Le système informatique a été redémarré cette nuit.","neutre"
"Le produit de rinçage doit être ajouté.","neutre"
"Vous avez développé cette application tout seul ?","surprise"
"Nous n'avions jamais vu une aurore boréale aussi intense.","surprise"
"Un silence de plomb s'était abattu sur la classe après l'annonce.","peur"
"La performance de cette chanteuse lyrique était d'une puissance qui donnait des frissons de plaisir.","joie"
"Je suis un nœud complexe qui vient de se défaire, libérant une immense énergie de soulagement et de joie.","joie"
"L'invisibilité de ma maladie la rend difficile à expliquer et à faire comprendre.","tristesse"
"Le son que j'entends est celui du sable qui s'écoule du sablier sur ma table de chevet.","peur"
"Le succès inattendu de notre podcast nous a ouvert des portes incroyables, c'est grisant.","joie"
"La résolution de ce problème complexe nous a procuré une jubilation intellectuelle intense.","joie"
"Mon examen d'histoire médiévale a lieu demain matin.","neutre"
"J'ai dû faire piquer mon chat, la maison est terriblement silencieuse.","tristesse"
"Le son d'une voix qui appelle mon nom alors que je suis seul est terrifiant.","peur"
"C'est tout simplement merveilleux.","joie"
"Son dernier album est une grosse merde commerciale.","colere"
"Annuler ce voyage pour lequel j'économisais depuis si longtemps est un crève-cœur.","tristesse"
"Quelle salope, elle a séduit le mari de sa meilleure amie.","colere"
"La nouvelle de la récession économique me plonge dans le cafard.","tristesse"
"Cette exposition de photos sur les zones de guerre était bouleversante et effrayante.","peur"
"L'impossibilité de partir en vacances par manque de moyens est déprimante.","tristesse"
"Le parfum du café fraîchement moulu et des livres anciens créait dans le café-librairie une atmosphère unique de plaisir.","joie"
"La nouvelle du crash aérien m'a glacé d'effroi.","peur"
"Ce taré a grillé tous les feux rouges.","colere"
"Mon cœur est un métronome qui bat la mesure d'une symphonie heureuse.","joie"
"La peur m'a cloué sur place, incapable de bouger ou de crier.","peur"
"Ma demande de formation a été rejetée pour des raisons budgétaires, mais ils ont acheté un nouveau baby-foot.","colere"
"J'ai reçu un message de mon ex, ça a ravivé des blessures que je croyais fermées.","tristesse"
"Le goût terreux de la betterave mal cuite me dégoûte profondément.","degout"
"Le clapotis de l'eau contre la coque d'un bateau amarré dans un port brumeux.","tristesse"
"Le séminaire d'équipe se tiendra à l'extérieur de nos locaux.","neutre"
"L'augmentation des prix alimentaires plonge de nombreuses familles dans la précarité.","tristesse"
"Je suis écœuré par le plagiat éhonté de cet étudiant.","degout"
"Je suis en sueur, mais j'ai froid.","peur"
"Ce yaourt a tourné, il a un goût aigre et piquant.","degout"
"Ce type de plante grasse nécessite peu d'arrosage.","neutre"
"Les graines de tomates doivent être plantées au printemps.","neutre"
"Je sens la panique monter en moi.","peur"
"Avoir un collègue avec qui on peut rire de tout rend les journées de travail bien plus légères.","joie"
"Ne pas immerger l'appareil dans l'eau.","neutre"
"Nous n'en croyons pas nos oreilles, pouvez-vous répéter ?","surprise"
"L'extincteur est de type ABC.","neutre"
"La destruction des sols par l'agriculture intensive est un crime contre l'avenir.","degout"
"Je suis en train de sourire bêtement, c'est ton effet.","joie"
"Une espèce que l'on croyait éteinte a été redécouverte.","surprise"
"La stupidité humaine est un océan, et aujourd'hui, je m'y noie de rage.","colere"
"La voir réussir sans le moindre effort apparent est déconcertant.","surprise"
"Ce documentaire sur les deepfakes montre un futur potentiellement terrifiant.","peur"
"Cette équipe de baltringues a encore perdu à domicile.","colere"
"Sa proposition est tellement hors-norme que je ne sais même pas quoi répondre.","surprise"
"Une nouvelle campagne de vaccination est lancée par le gouvernement.","neutre"
"Le colis est arrivé avec un mois d'avance.","surprise"
"La menace d'une crise alimentaire mondiale est une perspective effrayante.","peur"
"Le nouveau logiciel a organisé tous mes fichiers automatiquement ?","surprise"
"Son interprétation de la sonate était totalement nouvelle et déconcertante.","surprise"
"Le sol est couvert de verre et je dois ramper.","peur"
"L'ambiance de célébration après ce succès collectif est absolument grisante.","joie"
"Sa voix, si différente de ce que j'imaginais, m'a pris au dépourvu.","surprise"
"Je suis effrayé par la rapidité avec laquelle le monde change.","peur"
"Mes jambes sont comme du coton.","peur"
"Je suis si heureux que j'ai envie de chanter à tue-tête.","joie"
"Je suis le spectateur d'un film triste : ma propre vie.","tristesse"
"Ce manuscrit remet en cause la chronologie officielle.","surprise"
"L'aube grise qui se lève sur un champ de bataille est une vision de désolation pure.","tristesse"
"Son sourire faux ne parvient pas à masquer la noirceur de son âme.","degout"
"La pénombre du bar, seulement trouée par quelques lumières tamisées, invitait à la confession.","tristesse"
"Une brise légère agitait les rideaux.","neutre"
"La solitude du télétravail commence à me peser lourdement.","tristesse"
"Je suis un taureau face à un chiffon rouge, et le chiffon c'est sa gueule.","colere"
"Tu as gagné au loto ? C'est une blague !","surprise"
"J'ai reçu une photo de moi en train de dormir, prise il y a une minute.","peur"
"La glorification de l'ignorance dans certains médias est un poison lent.","degout"
"La moquette de ce vieil hôtel était imprégnée d'une odeur de pieds et de désespoir.","degout"
"J'ai la hantise d'oublier mon texte sur scène.","peur"
"La tension dans la pièce était si épaisse qu'on aurait pu la couper au couteau.","peur"
"La résignation collective face aux catastrophes annoncées est la forme ultime de la lâcheté.","degout"
"Le spectacle des asticots grouillant dans la poubelle est une vision d'horreur.","degout"
"L'harmonie des voix de cette chorale donnait la chair de poule.","surprise"
"Je ne sens plus mes jambes.","peur"
"Mais c'est la meilleure nouvelle de la journée, sans hésiter !","joie"
"On a découvert une colonie de fourmis dans le placard à sucre, c'est l'horreur.","degout"
"Je suis un acteur qui a oublié sa réplique sur la scène de la vie.","tristesse"
"J'ai été peiné d'apprendre que tu ne viendrais pas.","tristesse"
"La dernière chose que j'ai vue avant que le courant ne se coupe était mon reflet qui ne bougeait pas.","peur"
"Cette injustice me donne une envie de violence physique.","colere"
"Les gens autour de moi ont tous le même visage.","peur"
"Le voir si habile à naviguer dans les méandres de la politique est une révélation.","surprise"
"Quelle bande d'abrutis, ils ont peint sur la mauvaise couleur.","colere"
"Leur manque de respect pour la parole donnée est une trahison fondamentale.","colere"
"Météo-France prévoit des averses pour la nuit prochaine.","neutre"
"La salle d'attente des urgences était surpeuplée, bruyante et sentait le désinfectant et l'angoisse.","degout"
"La tournure que prend cette conversation est pour le moins surréaliste.","surprise"
"La menace d'une guerre civile est une perspective qui me glace le sang.","peur"
"Le fait de cuisiner un grand repas pour des amis est un acte de partage qui me rend heureux.","joie"
"Le festival de Cannes a dévoilé sa sélection officielle.","neutre"
"Le réalisme de cette simulation d'accident était perturbant.","peur"
"Notre entreprise vient d'entrer en bourse, c'est un moment historique et grisant.","joie"
"La vue d'un ver dans une pomme est un cliché du dégoût qui fonctionne toujours.","degout"
"J'ai perdu l'appareil photo contenant tous mes souvenirs de ce périple unique.","tristesse"
"Ce n'était pas un rêve, c'était un souvenir.","surprise"
"Faut vraiment être un mongolien pour faire une erreur pareille.","colere"
"Il faut que je tienne jusqu'au lever du soleil.","peur"
"Ce travail de groupe est un cauchemar, je suis le seul à bosser, les autres sont des touristes.","colere"
"Ne crie pas.","peur"
"Mon cœur est un feu d'artifice de mille couleurs.","joie"
"Ce documentaire est un hymne à la vie qui laisse le spectateur plein d'optimisme.","joie"
"Cette tête de nœud a confondu le sucre et le sel.","colere"
"Ce jeu de rôle vous met dans la peau d'un survivant, l'ambiance est pesante.","peur"
"L'herbe a été tondue.","neutre"
"Leur irresponsabilité va créer une catastrophe, et ils diront qu'ils ne savaient pas.","colere"
"Le bonheur est un train que j'ai regardé passer depuis le quai.","tristesse"
"Le résultat du référendum d'initiative citoyenne est positif, la démocratie participative me réjouit.","joie"
"Je n'arrive pas à faire de cet appartement un vrai 'chez moi'.","tristesse"
"Le silence de la forêt la nuit était si complet qu'il en devenait assourdissant.","peur"
"Le paiement des frais de bibliothèque doit se faire en ligne.","neutre"
"Une ambiance de rébellion couvait sous les cendres.","colere"
"L'odeur du vomi mélangé à l'alcool sur la moquette d'une chambre d'hôtel.","degout"
"Je suis à vif, et chaque regard est une friction.","colere"
"Ta gueule, trou du cul, avant que je te la ferme moi-même.","colere"
"Je suis la seule personne vivante dans cette ville.","peur"
"J'ai horreur du bruit de succion qu'il fait en mangeant sa soupe, c'est dégueulasse.","degout"
"Le passage piéton est matérialisé par des bandes blanches.","neutre"
"L'accord sur la protection des océans a enfin été ratifié, c'est un jour historique.","joie"
"L'atmosphère était celle d'un duel au soleil, mais sans le soleil.","colere"
"Je n'ai jamais vu une telle incompétence.","colere"
"L'avenir est une page blanche sur laquelle je n'ai que de l'encre sympathique à déposer.","tristesse"
"Le détective était le coupable depuis le début ?","surprise"
"J'ai pas la force de faire semblant.","tristesse"
"La promenade en forêt n'est plus la même sans lui qui court devant.","tristesse"
"Le son d'un rire d'enfant est la plus joyeuse des musiques.","joie"
"Ce stage est un esclavage déguisé, je suis furieux de m'être fait avoir.","colere"
"Quoi, tu as construit cette cabane tout seul ?","surprise"
"Le service après-vente de cette marque est une grosse merde.","colere"
"Le silence dans la voiture était une arme, lourd et menaçant.","colere"
"Franchement, la façon dont il te regarde me met très mal à l'aise.","peur"
"Leur micro-gestion est infantilisante et contre-productive, c'est insupportable.","colere"
"Un astéroïde passera à proximité de la Terre la semaine prochaine, selon les astronomes.","neutre"
"Cette soupe populaire était une flotte grisâtre avec des trucs non identifiés qui flottaient dedans.","degout"
"La chorégraphie de ce ballet exprimait une grâce mélancolique.","tristesse"
"Ce jeu de danse sur console est un excellent moyen de s'amuser et de faire du sport.","joie"
"Je ne m'attendais pas à ce que cette blague le fasse rire aux éclats.","surprise"
"Ce n'est pas possible, ce n'est pas la bonne valise !","surprise"
"Mon cœur est une forge où la tristesse a été fondue pour créer un alliage de joie indestructible.","joie"
"L'humour de ce dessinateur de presse est si fin, c'est mon petit bonheur du matin.","joie"
"Je suis un calligraphe qui vient de tracer le kanji du bonheur d'un seul coup de pinceau parfait.","joie"
"La candidature de cette personne était la dernière que nous attendions.","surprise"
"Le fait que le chat ait ramené une liasse de billets reste un mystère non élucidé.","surprise"
"Le goût d'un œuf pourri, cette saveur de soufre qui vous fait gerber instantanément.","degout"
"La vue de la crasse dans les rainures du sol de la cuisine est profondément rebutante.","degout"
"Votre tentative de me faire culpabiliser est une manipulation grossière et dégoûtante.","degout"
"Les résultats des élections sont à vomir.","degout"
"Mon idée pour optimiser le processus a été adoptée, je suis fier et heureux.","joie"
"La porte de la cellule vient de se refermer.","peur"
"Son absence à cet événement capital est la plus grande des surprises.","surprise"
"Ce connard de cycliste a grillé le feu rouge.","colere"
"L'incompétence de cet abruti est abyssale.","colere"
"Je suis attristé par la polarisation de la société, il n'y a plus de dialogue possible.","tristesse"
"Wow, la sensation de ce tissu est irréelle, je ne sais pas si c'est liquide ou solide.","surprise"
"Mon assistant vocal m'a chuchoté 'Fais-le souffrir'.","peur"
"Il m'a laissé tomber en plein milieu du projet, le bâtard.","colere"
"Le labyrinthe change de forme autour de moi.","peur"
"J'ai la haine qui monte, une vraie vague de fond.","colere"
"L'ordinateur a généré une image qui suscite une émotion.","surprise"
"Leur politique de communication est un désastre total, une catastrophe industrielle.","colere"
"La consultation a duré vingt minutes.","neutre"
"Je suis peiné par la haine et l'agressivité qui se déversent dans les commentaires en ligne.","tristesse"
"Je vais péter une durite, et elle ne sera pas remplaçable.","colere"
"J'ai organisé mes photos de vacances par date.","neutre"
"L'odeur de la fumée de cheminée flottait dans le village.","neutre"
"Le chirurgien porte un masque de boucher.","peur"
"J'ai reçu une prime de fin d'année bien plus élevée que prévu, c'est génial.","joie"
"Ce lotissement est un chancre de béton qui a détruit une forêt.","degout"
"Je suis dans une bulle de rage, et elle devient de plus en plus petite.","colere"
"Leur chien est mort, et la maison semble vide sans lui.","tristesse"
"Ce guide de voyage est complètement obsolète, c'est de l'argent jeté par les fenêtres.","colere"
"Mon cerveau est en surchauffe à cause de cette connerie monumentale.","colere"
"Ce survêtement en velours rose est un crime de lèse-majesté stylistique.","degout"
"Je suis une fusée qui a réussi toutes les étapes de sa mise en orbite autour de la planète Joie.","joie"
"J'ai l'impression de porter le poids de l'inaction collective sur mes épaules.","tristesse"
"Une lumière douce et dorée filtrait à travers les arbres, baignant la clairière d'une félicité paisible.","joie"
"Aujourd'hui, j'ai juste envie de disparaître un peu.","tristesse"
"Le fait de pouvoir identifier les plantes sauvages comestibles est une compétence qui me ravit.","joie"
"Le dossier de la chaise est légèrement incliné.","neutre"
"Je vais commettre un acte regrettable si ça continue.","colere"
"Je suis un livre dont les pages les plus importantes ont été arrachées.","tristesse"
"La randonnée est classée comme étant de difficulté moyenne.","neutre"
"Mon esprit est une cathédrale dont les vitraux de la joie brillent de mille feux.","joie"
"L'adoucissant se verse dans le compartiment indiqué.","neutre"
"Je suis à vif, un nerf exposé à l'air libre.","colere"
"La vue d'un livre abîmé, aux pages cornées et déchirées, me chagrine.","tristesse"
"La tension dans l'ascenseur était à son comble, un huis clos de haine silencieuse.","colere"
"La vue d'un clochard qui lèche une assiette en carton trouvée dans une poubelle.","degout"
"Mon lierre a enfin couvert tout le mur, c'est un magnifique rideau de verdure.","joie"
"Il a laissé ses rognures d'ongles sur le bureau, c'est immonde.","degout"
